Id,SalePrice
1862,250307.87383333332
1863,248032.943
1864,248032.943
1865,308306.8696428571
1866,315178.7932619048
1867,243026.49844444447
1868,298573.03886507935
1869,196089.64085714283
1870,246285.28942857147
1871,276345.62523809524
1872,179600.11821428576
1873,224976.54523809525
1874,139176.83809523808
1875,205542.81774603168
1876,197862.17933333333
1877,203070.0677142857
1878,217389.11317460318
1879,133122.76898268398
1880,137156.77984126986
1881,243880.97225396827
1882,251738.7391746032
1883,201340.40214285717
1884,220218.2043333333
1885,252075.13431096685
1886,296825.493
1887,191969.3612857143
1888,269533.30142857146
1889,170577.44949206346
1890,138641.9942857143
1891,141471.5819047619
1892,117170.64968253972
1893,133471.6857142857
1894,129266.96441269843
1895,151969.09865689866
1896,130972.2691269841
1897,120610.09761904764
1898,107127.97095238096
1899,128691.81112698412
1900,154618.81314285714
1901,177160.00523809527
1902,127794.05878571428
1903,217362.61714285717
1904,138914.6317063492
1905,187329.90593650794
1906,155054.5850793651
1907,201512.0426190476
1908,109745.60761904759
1909,138290.31154822954
1910,128426.47009523807
1911,193122.6047301587
1912,257382.74873809525
1913,138736.77519841268
1914,71068.72944444444
1915,294497.78212698415
1916,74954.10550793652
1917,254732.70299999998
1918,138722.78888888887
1919,161316.19650793652
1920,151159.22335714285
1921,329021.27609523805
1922,290899.22704761906
1923,204459.02844155845
1924,240321.0607301588
1925,232153.48968253966
1926,330165.9032619047
1927,138598.26333333337
1928,167214.48777777777
1929,127073.23172161171
1930,127743.18785714285
1931,139101.00695970698
1932,140610.86338095236
1933,171478.80601587304
1934,181297.78373015876
1935,177493.78126984127
1936,191108.54698412697
1937,179959.440952381
1938,162384.85924603173
1939,275971.93549999996
1940,193023.04809523805
1941,177739.08992063496
1942,188257.91044444442
1943,200249.00050793652
1944,314176.1076984127
1945,323885.45773809525
1946,169138.84333333335
1947,297904.22731746035
1948,172522.33857142858
1949,243730.88480158732
1950,185978.96052380954
1951,259362.89776190475
1952,247869.15575396828
1953,164562.0833333333
1954,214708.3524285714
1955,133719.4383121323
1956,269235.8593333333
1957,165157.02857142861
1958,288166.4993888889
1959,138702.56515079364
1960,114707.17723809522
1961,124445.65727716727
1962,104776.66896825397
1963,108720.89206349207
1964,115481.44219047617
1965,160089.45883394385
1966,165769.6568253968
1967,282615.3376111111
1968,330961.0631666666
1969,332237.90704761905
1970,334411.8885714286
1971,325168.4152380952
1972,327155.58873809525
1973,258772.62600000002
1974,312369.34669841273
1975,329849.6047619048
1976,265764.0003571428
1977,321965.7549523809
1978,313311.05635714286
1979,286013.23123809526
1980,192105.9002142857
1981,318156.53156349214
1982,240509.19931746036
1983,227064.17588095236
1984,178912.7602380952
1985,191435.55414285712
1986,203386.54066666658
1987,187204.6488650794
1988,177909.52500000002
1989,188816.28416666665
1990,219674.48034199132
1991,211194.23692063492
1992,208871.94999278497
1993,177699.87341269842
1994,248527.4644761905
1995,183717.9561904762
1996,250238.221991342
1997,308368.5223333333
1998,306115.0508095238
1999,253083.58404761908
2000,304577.71460317465
2001,262378.07404761907
2002,245325.7902395383
2003,267465.031547619
2004,269351.0614285714
2005,242836.90566666663
2006,221553.31634271287
2007,257449.66461111113
2008,207319.3294285714
2009,187669.87391774892
2010,193136.01
2011,147452.33523809526
2012,191624.40373015872
2013,182606.89340187592
2014,187738.2461082251
2015,199702.3071428571
2016,188954.99908441555
2017,200496.55626984124
2018,126903.17633333332
2019,136749.90404761906
2020,117089.948507326
2021,116646.52500000002
2022,178071.4015873016
2023,153087.40476190473
2024,209398.5989365079
2025,310653.3473095238
2026,179428.3933015873
2027,142487.28653968257
2028,154107.55955555558
2029,167701.25466666665
2030,261329.35507142858
2031,250421.19384126982
2032,263801.4011190476
2033,255701.1648809524
2034,163839.82606349204
2035,209217.42134920636
2036,188350.49746031745
2037,198992.42355555558
2038,288301.3757039072
2039,203995.69746031746
2040,300638.8986428572
2041,278407.08253174607
2042,210518.01467532467
2043,166975.90714285718
2044,177289.89999999997
2045,234261.92115079367
2046,135355.86775252526
2047,147973.47684126985
2048,131541.48410256408
2049,132580.1502777778
2050,172857.58539682537
2051,109400.16278388278
2052,145543.99761904764
2053,146294.7065238095
2054,89239.30907936505
2055,156970.87342857142
2056,135353.82571428572
2057,125737.03761904761
2058,207530.8309523809
2059,127464.35164285712
2060,156298.1919047619
2061,171209.91984126985
2062,139325.09011904764
2063,113172.28904761907
2064,140880.68246031748
2065,118744.19714285713
2066,173481.0557142857
2067,128008.73619047618
2068,132802.27719696972
2069,86979.87539682539
2070,110804.98833333333
2071,100071.3060952381
2072,150527.4591904762
2073,135243.60214285713
2074,176712.74706349205
2075,146590.6563492064
2076,122840.72244444447
2077,148615.31809523806
2078,129420.38404761905
2079,137945.84714285715
2080,115781.90649639249
2081,118070.93880952382
2082,131349.51466666666
2083,146644.9811017316
2084,115312.80943290042
2085,138317.10414285713
2086,116142.22476190476
2087,125137.78261904759
2088,112415.58666666668
2089,89947.89178932179
2090,127042.97366666666
2091,124677.82868253966
2092,127573.66711111109
2093,143565.8104184704
2094,152263.66692857142
2095,153001.61333333334
2096,88613.11920634919
2097,95335.34746031744
2098,147429.29674025974
2099,81418.97896825397
2100,112387.99246031746
2101,123479.31122222223
2102,150782.54544566543
2103,112071.4926453546
2104,129897.93795238095
2105,120849.55863492063
2106,78348.35146031747
2107,222067.46369047614
2108,115450.00914285712
2109,123454.31995670995
2110,122704.03442857144
2111,153918.92785714284
2112,141450.35548196247
2113,121838.75476190475
2114,115110.63825396822
2115,150631.57880952384
2116,115832.26908369409
2117,145326.3711904762
2118,120034.1346031746
2119,108588.08831746034
2120,112172.20634920636
2121,122234.16055555554
2122,106843.2957893218
2123,92476.52075213678
2124,187096.4173809524
2125,128229.723982684
2126,162523.82244444443
2127,142296.37555555557
2128,125411.44068253972
2129,102775.81719480516
2130,142954.28809523807
2131,163891.8288888889
2132,120078.3114761905
2133,117758.69043290043
2134,124515.43888888886
2135,106588.1979047619
2136,82824.89555555557
2137,119555.22880952382
2138,143142.59285714285
2139,153127.21174603177
2140,137299.00238095236
2141,139524.89044733043
2142,135468.48906349207
2143,140994.2618095238
2144,118763.42992857141
2145,135195.02142857143
2146,148967.62317460318
2147,170952.95841269838
2148,131950.0855844156
2149,137022.18857142856
2150,242158.90249206353
2151,151703.95274603175
2152,162488.27190476187
2153,151562.9427261627
2154,108425.24457142857
2155,125688.58531746034
2156,218026.50457142852
2157,235043.58399999994
2158,234394.68966666667
2159,223030.7414285714
2160,182442.90804761904
2161,252168.9158095238
2162,287817.317
2163,312738.5652142857
2164,254770.84946176052
2165,191976.58095238096
2166,142393.15317460318
2167,200006.747
2168,210582.34695238096
2169,196155.83611111107
2170,224158.1932539682
2171,150523.15666666668
2172,141692.54120634918
2173,172863.4078174603
2174,239560.7129090909
2175,273076.0300634921
2176,308817.8613333333
2177,247341.8733333333
2178,232383.2088571429
2179,144502.83095238096
2180,185699.10261904757
2181,192063.51483333335
2182,230833.7483809524
2183,198651.45645238095
2184,142821.19821428577
2185,137858.6895238095
2186,146874.03294733044
2187,147882.9134920635
2188,159261.26132600734
2189,199748.68507936504
2190,88378.1508095238
2191,89482.41771428571
2192,84992.01933333333
2193,106374.06171428572
2194,103714.1823076923
2195,115465.08333333331
2196,116812.94563492063
2197,123885.16388888888
2198,154915.58793650792
2199,164790.35238095242
2200,131972.8303174603
2201,145711.7861111111
2202,203610.41317460322
2203,179168.03547619047
2204,161827.05063492063
2205,112687.25231746033
2206,129061.013
2207,228601.72052380952
2208,223660.1885714286
2209,184506.90767277166
2210,121356.48094261292
2211,112708.57238095236
2212,112744.0478138528
2213,104139.65380952382
2214,135538.26711688313
2215,103901.8667965368
2216,149681.10525252525
2217,79342.51885714286
2218,94369.64492063492
2219,78574.99414141414
2220,88686.1225916306
2221,291077.67212698417
2222,231228.42414285717
2223,260725.81176984133
2224,212820.37952380956
2225,138211.50105555556
2226,175950.18984126986
2227,206861.79403318904
2228,283277.7471428572
2229,246427.76880952384
2230,162188.16423953825
2231,216872.47087301585
2232,175582.04261904766
2233,173020.42007936508
2234,256719.70519841273
2235,198258.24977777776
2236,275453.3554040404
2237,329631.68414285715
2238,192596.1412857143
2239,141011.45134920633
2240,160153.36919047614
2241,152747.84301587305
2242,137135.0305079365
2243,135755.08097402597
2244,104759.00001443004
2245,95860.07476190478
2246,142964.30761904764
2247,108451.61768720171
2248,123665.97063492061
2249,124282.61626984125
2250,139750.53126984127
2251,126026.7236904762
2252,171355.24523809526
2253,151784.4687063492
2254,180472.67238095243
2255,192336.63012698415
2256,186777.899484127
2257,204655.52841269842
2258,173351.33535714285
2259,179616.58611111116
2260,153691.28333333335
2261,191259.9868253968
2262,214056.95686507944
2263,320033.2753412698
2264,314524.5163333333
2265,164660.12496031748
2266,275925.0292539683
2267,318772.4762380952
2268,328077.43857142853
2269,162286.575
2270,187295.5680952381
2271,252558.3857857143
2272,203121.05380952384
2273,170297.97003607504
2274,172353.7310678211
2275,161921.85539682538
2276,170890.2217142857
2277,171955.79190476195
2278,159709.63761904766
2279,124444.43952380952
2280,115611.93412698411
2281,171463.49724242423
2282,174585.10801587297
2283,101572.60357753356
2284,110992.38473015871
2285,161764.45944444442
2286,128327.46746031748
2287,323510.04059523804
2288,304642.8441587301
2289,300573.45815873024
2290,327673.9396190477
2291,313320.82140476187
2292,334500.1135714286
2293,327049.655
2294,318253.5063571428
2295,325869.8543333333
2296,273689.7281825397
2297,302728.3252857143
2298,314391.3247619047
2299,328497.82938888884
2300,319108.8313888889
2301,287761.17344444443
2302,230462.59814285717
2303,263903.44576190476
2304,248603.24719047622
2305,184248.38105194803
2306,185020.15442857143
2307,175639.28575036072
2308,242580.6693730159
2309,274274.6559603175
2310,226908.33793001444
2311,188866.97619047618
2312,164063.07333333333
2313,175310.90476190476
2314,186094.00888095237
2315,174572.9327777778
2316,177332.10420634918
2317,178296.0573376623
2318,172232.50904761904
2319,181304.27895238093
2320,183593.65619047623
2321,256665.0006825398
2322,170772.41986507937
2323,188454.8717460317
2324,177986.85333333336
2325,221428.49266666666
2326,175267.2344761905
2327,219356.7362222222
2328,221415.66958730153
2329,181324.37080158733
2330,181295.83515873016
2331,323575.5471666666
2332,325104.3303333333
2333,320597.79993650794
2334,247959.9011904762
2335,260155.51376190473
2336,313104.48339682544
2337,200246.1013015873
2338,267875.2238095238
2339,241061.7432698413
2340,329889.78642857145
2341,227732.03075396825
2342,247106.43831746036
2343,223784.73861904765
2344,240098.51576190477
2345,251081.86236507937
2346,223782.87888239545
2347,196598.21727777776
2348,235387.27438239538
2349,146252.26977922078
2350,296592.2607301587
2351,254014.22438095242
2352,259657.73982539683
2353,199731.81
2354,137482.0744285714
2355,178676.27783333336
2356,151699.02452380952
2357,206422.48041414138
2358,195482.38063203465
2359,130017.88568253967
2360,115626.15858730163
2361,135922.3325787546
2362,266068.74240476196
2363,139245.04412698414
2364,147376.9131746032
2365,229099.23600793653
2366,200448.83228715722
2367,235013.57828571432
2368,194667.45282539685
2369,235951.37728571435
2370,165501.00857142857
2371,167371.50166666665
2372,172680.93660317463
2373,270563.8779761905
2374,295263.82888888894
2375,248350.20026190483
2376,268400.48768253974
2377,296717.6761428572
2378,135911.2469047619
2379,204610.52604761906
2380,145468.97999999995
2381,163593.6023809524
2382,184689.5613492063
2383,216232.37064285713
2384,243796.3057142857
2385,153265.7
2386,140880.08492063495
2387,133919.4204761905
2388,116880.70447619047
2389,124977.19638528141
2390,136784.944984127
2391,133863.01968253966
2392,114564.86443290043
2393,169641.49134920634
2394,145668.9558730159
2395,203779.08510822512
2396,146055.9103174603
2397,197366.35714285713
2398,128065.83625541124
2399,65612.05698412698
2400,68542.82736507937
2401,115997.71825396824
2402,138543.1793174603
2403,126685.23533333333
2404,152807.3692063492
2405,160365.76111111112
2406,134780.27142857143
2407,124282.17973304473
2408,132170.88936507938
2409,144387.23095238092
2410,165328.07619047616
2411,121089.4869047619
2412,155663.93405372405
2413,141341.0930952381
2414,131387.32571428572
2415,129193.3779906205
2416,127726.93190476192
2417,126429.57229004329
2418,122058.49595238095
2419,130694.66287301586
2420,129007.17714285715
2421,144332.37238095238
2422,115035.90271428571
2423,125141.94026190475
2424,151639.05365079365
2425,158613.87183333334
2426,131295.26862698412
2427,128476.20504761905
2428,181478.36055555556
2429,115128.85452380954
2430,130008.15825396827
2431,116880.93088888888
2432,133838.3214285714
2433,141394.69603174605
2434,147164.3680952381
2435,156437.00523809524
2436,110646.80478388282
2437,117793.60166666671
2438,126391.89738095243
2439,115238.99626984123
2440,130194.84904761905
2441,109640.5142857143
2442,101754.8693968254
2443,117084.66666666666
2444,129147.22485714285
2445,86439.54087301588
2446,124932.95195093793
2447,213527.96171428572
2448,146229.1588095238
2449,120807.12253968256
2450,155026.42604761902
2451,126167.84328571423
2452,211203.93460317462
2453,105818.09238095235
2454,130207.84031746032
2455,103481.09087912088
2456,133813.02285714285
2457,118637.50970274169
2458,114855.89913131314
2459,113455.65194083696
2460,149236.71476190473
2461,120102.9611904762
2462,140046.69311688314
2463,125732.43023809523
2464,141676.51134920635
2465,136808.5498860029
2466,127285.22
2467,166866.11968253966
2468,91578.64238095237
2469,96098.66238095237
2470,189847.73007936508
2471,204033.2720634921
2472,174608.22222222225
2473,128397.43771428573
2474,107328.63871428571
2475,229685.04666666672
2476,118477.08500000002
2477,132390.99761904764
2478,169676.71587301587
2479,125508.35214285714
2480,135235.68414285715
2481,114001.65123015874
2482,132291.16047619047
2483,115184.41124242425
2484,122977.36194527693
2485,119433.71499999998
2486,150844.08968253963
2487,181684.26285714284
2488,168717.75654761904
2489,154950.4634126984
2490,150317.85047619048
2491,87971.80233333334
2492,190229.70920634922
2493,146285.54076190473
2494,168104.90666666665
2495,104467.87395238096
2496,221286.10714285716
2497,142685.77571428573
2498,111823.9502741703
2499,95177.71509523809
2500,127272.49496825399
2501,133780.979484127
2502,144474.7072283272
2503,103738.03755555555
2504,178077.1420634921
2505,224115.80909523807
2506,263660.0967301587
2507,261162.43151587303
2508,263114.74101587303
2509,233475.64840476192
2510,241266.4384935065
2511,189183.18106349203
2512,219077.63485714284
2513,216924.7896190476
2514,248028.60536507933
2515,149877.29960317462
2516,160796.2553968254
2517,132944.33285714284
2518,146303.03095238094
2519,220819.22128715727
2520,206086.3885714285
2521,195343.95246031744
2522,218139.3298730158
2523,135618.0457142857
2524,134880.31488888888
2525,140812.27225396826
2526,138674.5369047619
2527,110214.88865079365
2528,130130.56015873014
2529,134211.91648351646
2530,117408.02285714286
2531,241632.29526984124
2532,228175.63766666665
2533,201890.3775238095
2534,252231.94865079367
2535,297057.08438095235
2536,237530.26466666668
2537,229463.92821428576
2538,194091.53699999998
2539,190214.8916190476
2540,176758.2577777778
2541,185898.57038095238
2542,172806.44985714287
2543,131931.97182539682
2544,134275.892031746
2545,139658.74952380953
2546,147703.65584415584
2547,139590.572002886
2548,172530.86093650796
2549,162410.09178571432
2550,260790.3473333333
2551,139741.21523809523
2552,118034.01071428573
2553,87240.6401904762
2554,119816.40986507937
2555,108154.09840293038
2556,108653.95357142856
2557,120743.76349206349
2558,139116.02444444445
2559,135804.27714285717
2560,128168.89714285712
2561,154421.7471111111
2562,139770.77238095243
2563,148926.0043809524
2564,167985.94980952374
2565,135491.62552380955
2566,150322.52619047617
2567,133980.74698412695
2568,187095.67980952386
2569,194399.07857142863
2570,118476.25649816848
2571,160415.14738095237
2572,179817.39285714284
2573,252401.21652380953
2574,275960.56442857144
2575,126748.44142857142
2576,130861.66914285714
2577,154655.6323076923
2578,98132.57717460318
2579,92366.78736507933
2580,133717.24853968254
2581,128019.03363492066
2582,121921.81828571428
2583,258166.9466666667
2584,166821.49238095238
2585,173200.39015873012
2586,203358.34969841273
2587,197532.88808080807
2588,167490.25357142853
2589,145090.55108225107
2590,222666.2771111111
2591,198391.10939393938
2592,231286.10458730158
2593,258444.5975952381
2594,176552.95861904763
2595,212586.15891269836
2596,300749.37280952383
2597,178779.52476190482
2598,261793.6313095238
2599,306874.9199285714
2600,148649.56357142856
2601,132632.8737950938
2602,88172.55412698412
2603,97248.87668253969
2604,91937.57460317462
2605,86451.03650793649
2606,141588.9607936508
2607,173534.19087301585
2608,195337.83561904763
2609,165912.4057912088
2610,119149.9857142857
2611,141075.00301587302
2612,151881.41317460316
2613,128120.55507936509
2614,127041.71293650796
2615,154658.63825396827
2616,135135.5119047619
2617,169533.25619047618
2618,169451.0914285715
2619,221050.2074603174
2620,184361.228968254
2621,187011.63158730167
2622,187805.77301587307
2623,239179.08103896104
2624,248673.76298412698
2625,299497.4873015873
2626,158673.47149206343
2627,184927.9619047619
2628,324869.35897619044
2629,323874.7566428571
2630,306122.60592063493
2631,325074.65457142855
2632,327046.97714285715
2633,299939.0736190476
2634,329921.17647619045
2635,149815.6150793651
2636,199424.01857142855
2637,175926.43114285712
2638,252767.86531746038
2639,174420.11980952378
2640,153225.22619047618
2641,109815.17785714286
2642,181564.42995670997
2643,105963.38085714287
2644,140477.29332600732
2645,103169.0148156288
2646,97435.2511965812
2647,104590.34206349209
2648,139055.62698701298
2649,143308.29952380952
2650,160874.00571428568
2651,166168.85753968253
2652,328971.4855952381
2653,251229.62810317465
2654,255048.04783333337
2655,325640.60233333334
2656,275721.7335555556
2657,317074.16923809523
2658,284585.74864285707
2659,302911.08361904765
2660,324414.47057142854
2661,326520.0850238095
2662,327952.24061904766
2663,281700.9578253969
2664,269998.6860555556
2665,306363.67008730164
2666,285524.8363809524
2667,172984.71666666667
2668,186459.93454761905
2669,171107.70614718608
2670,272915.74226984126
2671,187297.53883333332
2672,183297.13212698416
2673,207273.71839826842
2674,200587.25726190474
2675,170340.78757936507
2676,193105.21752380952
2677,197262.7874285714
2678,250191.01614285712
2679,272141.80233333335
2680,269229.75226190477
2681,320836.11885714286
2682,309397.0630079366
2683,323274.87619047624
2684,305147.8357460317
2685,313895.50685714284
2686,266688.36711255414
2687,308201.83439682535
2688,234979.0428650794
2689,216641.47395382394
2690,326477.31173015875
2691,182683.68209235213
2692,148660.60476190475
2693,195032.06826984123
2694,146369.87095238094
2695,193612.9311269841
2696,187908.74595238097
2697,187626.13621933621
2698,194739.4211082251
2699,179245.6733333333
2700,167871.12047619044
2701,157994.98408080806
2702,114113.78706349207
2703,149858.55904761906
2704,137238.4053174603
2705,124575.71420634922
2706,118795.50880952383
2707,121854.12723809521
2708,131086.80980158734
2709,108173.00066666666
2710,123638.96723809525
2711,285309.70845238096
2712,323289.77947619045
2713,179175.47900000002
2714,153728.4396825397
2715,167287.38887445885
2716,172603.21933333337
2717,186287.08412698415
2718,244819.5157460318
2719,155596.1028571429
2720,165984.57587301583
2721,145103.10269841272
2722,171187.41595787546
2723,143722.0222222222
2724,131784.82777777777
2725,134496.02301587304
2726,149662.71825396828
2727,159367.04047619048
2728,165622.45539682536
2729,161750.53005960706
2730,145732.3349206349
2731,121943.30682539681
2732,117081.96353968253
2733,162302.33178354977
2734,144152.73214285713
2735,133605.7526984127
2736,144743.36116450216
